datetime,app,func,end_timestamp,duration,start_timestamp,date,counter,wait
2021-02-04 15:12:00.013530043,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400320.21053004265,0.197,400320.01353004266,2021-02-04 15:12:00.013530043,1512,3591
2021-02-04 15:12:05.894817041,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400325.8958170414,0.001,400325.8948170414,2021-02-04 15:12:05.894817041,1513,5881
2021-02-04 15:12:08.994162964,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400328.9951629639,0.001,400328.99416296394,2021-02-04 15:12:08.994162964,1514,3099
2021-02-04 15:12:10.996528076,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400330.9975280762,0.001,400330.9965280762,2021-02-04 15:12:10.996528076,1515,2002
2021-02-04 15:12:12.567867922,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400332.5688679218,0.001,400332.5678679218,2021-02-04 15:12:12.567867922,1516,1571
2021-02-04 15:12:20.746076035,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400340.74707603455,0.001,400340.74607603456,2021-02-04 15:12:20.746076035,1517,8178
2021-02-04 15:12:26.863362955,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400346.8643629551,0.001,400346.8633629551,2021-02-04 15:12:26.863362955,1518,6117
2021-02-04 15:12:30.308606075,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400350.3096060753,0.001,400350.3086060753,2021-02-04 15:12:30.308606075,1519,3445
2021-02-04 15:12:35.607909891,938e7f49544b3293cd6cc7ec3e63e1751085cf5cb6a004dcc9e94543934f607b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400355.6609098911,0.053,400355.6079098911,2021-02-04 15:12:35.607909891,1520,5299
2021-02-04 15:12:38.019690918,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400358.020690918,0.001,400358.01969091804,2021-02-04 15:12:38.019690918,1521,2412
2021-02-04 15:12:42.784880089,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400362.7858800888,0.001,400362.7848800888,2021-02-04 15:12:42.784880089,1522,4765
2021-02-04 15:12:47.831026005,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400367.8320260048,0.001,400367.8310260048,2021-02-04 15:12:47.831026005,1523,5046
2021-02-04 15:12:54.470829891,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400374.4718298912,0.001,400374.4708298912,2021-02-04 15:12:54.470829891,1524,6640
2021-02-04 15:12:59.000281023,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400379.001281023,0.001,400379.00028102304,2021-02-04 15:12:59.000281023,1525,4529
2021-02-04 15:13:00.351296114,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400380.352296114,0.001,400380.35129611404,2021-02-04 15:13:00.351296114,1526,1351
2021-02-04 15:13:03.441681074,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400383.4426810741,0.001,400383.4416810741,2021-02-04 15:13:03.441681074,1527,3090
2021-02-04 15:13:04.383468079,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400384.3844680786,0.001,400384.3834680786,2021-02-04 15:13:04.383468079,1528,942
2021-02-04 15:13:10.809105114,341a2b2b3affc84b61502aa373df22557db55c7c304014b3ac84499247374f43,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400393.780105114,2.971,400390.80910511396,2021-02-04 15:13:10.809105114,1529,6426
2021-02-04 15:13:15.638203072,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400395.6392030716,0.001,400395.6382030716,2021-02-04 15:13:15.638203072,1530,4829
2021-02-04 15:13:20.180189060,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400400.1811890602,0.001,400400.1801890602,2021-02-04 15:13:20.180189060,1531,4542
2021-02-04 15:13:26.024110006,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400406.02511000633,0.001,400406.02411000634,2021-02-04 15:13:26.024110006,1532,5844
2021-02-04 15:13:29.024011070,5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400409.1170110703,0.093,400409.0240110703,2021-02-04 15:13:29.024011070,1533,3000
2021-02-04 15:13:31.269162106,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400411.2701621056,0.001,400411.26916210563,2021-02-04 15:13:31.269162106,1534,2245
2021-02-04 15:13:35.812591003,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400415.8135910034,0.001,400415.8125910034,2021-02-04 15:13:35.812591003,1535,4543
2021-02-04 15:13:40.505518052,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400420.50751805305,0.002,400420.5055180531,2021-02-04 15:13:40.505518052,1536,4693
2021-02-04 15:13:44.461678909,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400424.4626789093,0.001,400424.4616789093,2021-02-04 15:13:44.461678909,1537,3956
2021-02-04 15:13:53.986694979,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400433.9876949787,0.001,400433.9866949787,2021-02-04 15:13:53.986694979,1538,9525
2021-02-04 15:13:57.375595974,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400437.376595974,0.001,400437.37559597404,2021-02-04 15:13:57.375595974,1539,3389
2021-02-04 15:13:59.538167093,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400439.5401670933,0.002,400439.5381670933,2021-02-04 15:13:59.538167093,1540,2163
2021-02-04 15:14:04.129608009,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400444.1316080093,0.002,400444.1296080093,2021-02-04 15:14:04.129608009,1541,4591
2021-02-04 15:14:08.617669033,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400448.61866903305,0.001,400448.61766903306,2021-02-04 15:14:08.617669033,1542,4488
2021-02-04 15:14:10.465635942,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400450.46663594246,0.001,400450.46563594247,2021-02-04 15:14:10.465635942,1543,1848
2021-02-04 15:14:19.429628061,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400459.4306280613,0.001,400459.4296280613,2021-02-04 15:14:19.429628061,1544,8964
2021-02-04 15:14:23.664528059,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400463.665528059,0.001,400463.664528059,2021-02-04 15:14:23.664528059,1545,4235
2021-02-04 15:14:26.262904095,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400466.2639040947,0.001,400466.2629040947,2021-02-04 15:14:26.262904095,1546,2598
2021-02-04 15:14:32.663036989,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400472.6640369892,0.001,400472.6630369892,2021-02-04 15:14:32.663036989,1547,6400
2021-02-04 15:14:36.103751110,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400476.1047511101,0.001,400476.1037511101,2021-02-04 15:14:36.103751110,1548,3441
2021-02-04 15:14:40.384360956,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400480.3853609562,0.001,400480.3843609562,2021-02-04 15:14:40.384360956,1549,4281
2021-02-04 15:14:46.174781012,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400486.1757810116,0.001,400486.1747810116,2021-02-04 15:14:46.174781012,1550,5790
2021-02-04 15:14:50.671399044,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400490.672399044,0.001,400490.671399044,2021-02-04 15:14:50.671399044,1551,4497
2021-02-04 15:14:53.309108900,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400493.31010890007,0.001,400493.3091089001,2021-02-04 15:14:53.309108900,1552,2638
2021-02-04 15:14:55.944997000,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400495.9459969997,0.001,400495.9449969997,2021-02-04 15:14:55.944997000,1553,2636
2021-02-04 15:15:00.059969059,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400501.768969059,1.709,400500.059969059,2021-02-04 15:15:00.059969059,1554,4115
2021-02-04 15:15:01.108148979,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400501.1091489792,0.001,400501.1081489792,2021-02-04 15:15:01.108148979,1555,1048
2021-02-04 15:15:03.193379091,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400503.19437909126,0.001,400503.1933790913,2021-02-04 15:15:03.193379091,1556,2085
2021-02-04 15:15:10.528132971,341a2b2b3affc84b61502aa373df22557db55c7c304014b3ac84499247374f43,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400511.3201329708,0.792,400510.5281329708,2021-02-04 15:15:10.528132971,1557,7335
2021-02-04 15:15:16.803259062,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400516.8042590618,0.001,400516.8032590618,2021-02-04 15:15:16.803259062,1558,6275
2021-02-04 15:15:19.371883081,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400519.37288308144,0.001,400519.37188308145,2021-02-04 15:15:19.371883081,1559,2569
2021-02-04 15:15:24.292971062,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400524.2939710617,0.001,400524.2929710617,2021-02-04 15:15:24.292971062,1560,4921
2021-02-04 15:15:31.201857971,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400531.2028579712,0.001,400531.2018579712,2021-02-04 15:15:31.201857971,1561,6909
2021-02-04 15:15:35.081565069,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400535.0825650692,0.001,400535.0815650692,2021-02-04 15:15:35.081565069,1562,3880
2021-02-04 15:15:38.915552067,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400538.9165520668,0.001,400538.9155520668,2021-02-04 15:15:38.915552067,1563,3834
2021-02-04 15:15:42.231275009,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400542.2322750092,0.001,400542.2312750092,2021-02-04 15:15:42.231275009,1564,3316
2021-02-04 15:15:45.849567102,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400545.8505671024,0.001,400545.8495671024,2021-02-04 15:15:45.849567102,1565,3618
2021-02-04 15:15:48.028150963,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400548.0291509628,0.001,400548.0281509628,2021-02-04 15:15:48.028150963,1566,2179
2021-02-04 15:15:53.591978954,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400553.5929789543,0.001,400553.5919789543,2021-02-04 15:15:53.591978954,1567,5564
2021-02-04 15:15:56.678951906,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400556.6799519062,0.001,400556.6789519062,2021-02-04 15:15:56.678951906,1568,3087
2021-02-04 15:16:01.043091940,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400561.0440919399,0.001,400561.04309193994,2021-02-04 15:16:01.043091940,1569,4364
2021-02-04 15:16:07.989441084,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400567.9904410839,0.001,400567.9894410839,2021-02-04 15:16:07.989441084,1570,6946
2021-02-04 15:16:13.114952015,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400573.1159520149,0.001,400573.11495201493,2021-02-04 15:16:13.114952015,1571,5126
2021-02-04 15:16:16.597210096,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400576.5982100964,0.001,400576.5972100964,2021-02-04 15:16:16.597210096,1572,3482
2021-02-04 15:16:20.686050104,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400580.68705010414,0.001,400580.68605010415,2021-02-04 15:16:20.686050104,1573,4089
2021-02-04 15:16:24.010948109,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400584.0119481087,0.001,400584.0109481087,2021-02-04 15:16:24.010948109,1574,3325
2021-02-04 15:16:28.315055059,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400588.3160550594,0.001,400588.3150550594,2021-02-04 15:16:28.315055059,1575,4304
2021-02-04 15:16:35.656531977,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400595.6575319767,0.001,400595.6565319767,2021-02-04 15:16:35.656531977,1576,7341
2021-02-04 15:16:39.301347898,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400599.3023478985,0.001,400599.3013478985,2021-02-04 15:16:39.301347898,1577,3645
2021-02-04 15:16:40.730369019,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400600.73136901855,0.001,400600.73036901857,2021-02-04 15:16:40.730369019,1578,1429
2021-02-04 15:16:50.525051044,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400610.52605104446,0.001,400610.5250510445,2021-02-04 15:16:50.525051044,1579,9795
2021-02-04 15:16:53.432339119,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400613.43333911896,0.001,400613.43233911897,2021-02-04 15:16:53.432339119,1580,2907
2021-02-04 15:16:59.705784010,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400619.70678400993,0.001,400619.70578400994,2021-02-04 15:16:59.705784010,1581,6273
2021-02-04 15:17:04.794304060,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400624.79530406,0.001,400624.79430406,2021-02-04 15:17:04.794304060,1582,5089
2021-02-04 15:17:07.089544939,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400627.09054493904,0.001,400627.08954493905,2021-02-04 15:17:07.089544939,1583,2295
2021-02-04 15:17:09.542418884,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400629.5434188843,0.001,400629.5424188843,2021-02-04 15:17:09.542418884,1584,2453
2021-02-04 15:17:16.089972900,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400636.0909729004,0.001,400636.0899729004,2021-02-04 15:17:16.089972900,1585,6548
2021-02-04 15:17:21.559134888,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400641.5601348877,0.001,400641.5591348877,2021-02-04 15:17:21.559134888,1586,5469
2021-02-04 15:17:28.603810953,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400648.60481095314,0.001,400648.60381095315,2021-02-04 15:17:28.603810953,1587,7045
2021-02-04 15:17:30.901489901,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400650.9024899006,0.001,400650.9014899006,2021-02-04 15:17:30.901489901,1588,2298
2021-02-04 15:17:34.118237900,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400654.1192378998,0.001,400654.1182378998,2021-02-04 15:17:34.118237900,1589,3217
2021-02-04 15:17:48.422700991,938e7f49544b3293cd6cc7ec3e63e1751085cf5cb6a004dcc9e94543934f607b,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400668.4837009907,0.061,400668.4227009907,2021-02-04 15:17:48.422700991,1590,14304
2021-02-04 15:18:30.581426952,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400710.5834269524,0.002,400710.58142695244,2021-02-04 15:18:30.581426952,1591,42159
2021-02-04 15:18:35.705686020,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400715.7066860199,0.001,400715.7056860199,2021-02-04 15:18:35.705686020,1592,5124
2021-02-04 15:18:38.869353937,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400718.8703539372,0.001,400718.8693539372,2021-02-04 15:18:38.869353937,1593,3164
2021-02-04 15:18:45.303742098,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400725.30474209785,0.001,400725.30374209787,2021-02-04 15:18:45.303742098,1594,6434
2021-02-04 15:18:49.260164952,341a2b2b3affc84b61502aa373df22557db55c7c304014b3ac84499247374f43,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400729.4841649532,0.224,400729.2601649532,2021-02-04 15:18:49.260164952,1595,3956
2021-02-04 15:18:51.239714073,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400731.2407140732,0.001,400731.2397140732,2021-02-04 15:18:51.239714073,1596,1980
2021-02-04 15:18:55.137425112,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400735.13842511177,0.001,400735.1374251118,2021-02-04 15:18:55.137425112,1597,3898
2021-02-04 15:18:57.071910070,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,400737.0729100704,0.001,400737.07191007043,2021-02-04 15:18:57.071910070,1598,1934
