datetime,app,func,end_timestamp,duration,start_timestamp,date,counter,wait
2021-02-12 14:54:29.901591011,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090469.905591011,0.004,1090469.901591011,2021-02-12 14:54:29.901591011,1092,7889
2021-02-12 14:54:33.354865955,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090473.3558659554,0.001,1090473.3548659554,2021-02-12 14:54:33.354865955,1093,3453
2021-02-12 14:54:36.648512052,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090476.6495120523,0.001,1090476.6485120524,2021-02-12 14:54:36.648512052,1094,3294
2021-02-12 14:54:39.295241045,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090479.296241045,0.001,1090479.295241045,2021-02-12 14:54:39.295241045,1095,2647
2021-02-12 14:54:46.210365938,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090486.2113659382,0.001,1090486.2103659383,2021-02-12 14:54:46.210365938,1096,6915
2021-02-12 14:54:54.401523995,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090494.4025239944,0.001,1090494.4015239945,2021-02-12 14:54:54.401523995,1097,8191
2021-02-12 14:55:00.013655886,7d37cefc5c5fd0c861664e80fed91c786518aa3635b855890c1a53c01700158c,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090500.2046558857,0.191,1090500.0136558856,2021-02-12 14:55:00.013655886,1098,5612
2021-02-12 14:55:00.858631062,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090500.8596310616,0.001,1090500.8586310616,2021-02-12 14:55:00.858631062,1099,845
2021-02-12 14:55:02.647905993,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090502.6489059925,0.001,1090502.6479059926,2021-02-12 14:55:02.647905993,1100,1789
2021-02-12 14:55:06.658178972,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090506.6591789722,0.001,1090506.6581789723,2021-02-12 14:55:06.658178972,1101,4010
2021-02-12 14:55:14.487570929,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090514.4885709286,0.001,1090514.4875709286,2021-02-12 14:55:14.487570929,1102,7829
2021-02-12 14:55:17.747229908,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090517.749229908,0.002,1090517.747229908,2021-02-12 14:55:17.747229908,1103,3260
2021-02-12 14:55:30.275679039,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090530.276679039,0.001,1090530.275679039,2021-02-12 14:55:30.275679039,1104,12528
2021-02-12 14:55:36.772147106,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090536.7731471062,0.001,1090536.7721471062,2021-02-12 14:55:36.772147106,1105,6496
2021-02-12 14:55:44.490461993,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090544.4914619925,0.001,1090544.4904619926,2021-02-12 14:55:44.490461993,1106,7718
2021-02-12 14:55:53.851503061,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090553.8525030613,0.001,1090553.8515030614,2021-02-12 14:55:53.851503061,1107,9361
2021-02-12 14:55:59.206676888,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090559.2076768875,0.001,1090559.2066768876,2021-02-12 14:55:59.206676888,1108,5355
2021-02-12 14:56:02.962296891,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090562.9632968905,0.001,1090562.9622968906,2021-02-12 14:56:02.962296891,1109,3756
2021-02-12 14:56:04.302293116,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090564.3212931156,0.019,1090564.3022931155,2021-02-12 14:56:04.302293116,1110,1340
2021-02-12 14:56:07.145347046,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090567.146347046,0.001,1090567.145347046,2021-02-12 14:56:07.145347046,1111,2843
2021-02-12 14:56:09.199485945,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090569.2004859447,0.001,1090569.1994859448,2021-02-12 14:56:09.199485945,1112,2054
2021-02-12 14:56:13.116177010,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090573.1171770096,0.001,1090573.1161770097,2021-02-12 14:56:13.116177010,1113,3917
2021-02-12 14:56:17.928027961,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090577.9300279615,0.002,1090577.9280279614,2021-02-12 14:56:17.928027961,1114,4812
2021-02-12 14:56:21.347100901,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090581.3481009009,0.001,1090581.347100901,2021-02-12 14:56:21.347100901,1115,3419
2021-02-12 14:56:24.382460045,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090584.3834600449,0.001,1090584.382460045,2021-02-12 14:56:24.382460045,1116,3035
2021-02-12 14:56:26.314459013,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090586.315459013,0.001,1090586.314459013,2021-02-12 14:56:26.314459013,1117,1932
2021-02-12 14:56:33.553168940,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090593.5541689396,0.001,1090593.5531689397,2021-02-12 14:56:33.553168940,1118,7239
2021-02-12 14:56:48.357552933,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090608.3585529327,0.001,1090608.3575529328,2021-02-12 14:56:48.357552933,1119,14804
2021-02-12 14:56:52.409703898,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090612.4107038977,0.001,1090612.4097038978,2021-02-12 14:56:52.409703898,1120,4052
2021-02-12 14:56:58.613248037,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090618.614248037,0.001,1090618.6132480372,2021-02-12 14:56:58.613248037,1121,6204
2021-02-12 14:57:01.682362007,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090621.6833620071,0.001,1090621.6823620072,2021-02-12 14:57:01.682362007,1122,3069
2021-02-12 14:57:04.210239100,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090624.2112390995,0.001,1090624.2102390996,2021-02-12 14:57:04.210239100,1123,2528
2021-02-12 14:57:14.945072102,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090634.9460721016,0.001,1090634.9450721017,2021-02-12 14:57:14.945072102,1124,10735
2021-02-12 14:57:18.846342968,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090638.847342968,0.001,1090638.846342968,2021-02-12 14:57:18.846342968,1125,3901
2021-02-12 14:57:21.526961016,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090641.5279610157,0.001,1090641.5269610158,2021-02-12 14:57:21.526961016,1126,2681
2021-02-12 14:57:28.991412090,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090648.9924120903,0.001,1090648.9914120904,2021-02-12 14:57:28.991412090,1127,7464
2021-02-12 14:57:31.222412037,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090651.223412037,0.001,1090651.222412037,2021-02-12 14:57:31.222412037,1128,2231
2021-02-12 14:57:37.991051106,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090658.0120511055,0.021,1090657.9910511055,2021-02-12 14:57:37.991051106,1129,6769
2021-02-12 14:57:42.527512000,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090662.528512001,0.001,1090662.527512001,2021-02-12 14:57:42.527512000,1130,4536
2021-02-12 14:57:47.510380911,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090667.5113809109,0.001,1090667.510380911,2021-02-12 14:57:47.510380911,1131,4983
2021-02-12 14:57:53.631126093,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090673.632126093,0.001,1090673.631126093,2021-02-12 14:57:53.631126093,1132,6121
2021-02-12 14:58:02.093337940,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090682.0943379402,0.001,1090682.0933379403,2021-02-12 14:58:02.093337940,1133,8462
2021-02-12 14:58:04.183953058,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090684.1969530582,0.013,1090684.1839530582,2021-02-12 14:58:04.183953058,1134,2091
2021-02-12 14:58:05.864535021,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090685.8655350208,0.001,1090685.864535021,2021-02-12 14:58:05.864535021,1135,1681
2021-02-12 14:58:11.948707985,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090691.949707985,0.001,1090691.948707985,2021-02-12 14:58:11.948707985,1136,6084
2021-02-12 14:58:13.751408028,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090693.7524080276,0.001,1090693.7514080277,2021-02-12 14:58:13.751408028,1137,1803
2021-02-12 14:58:21.145277117,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090701.1472771168,0.002,1090701.1452771167,2021-02-12 14:58:21.145277117,1138,7394
2021-02-12 14:58:28.107154059,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090708.1081540585,0.001,1090708.1071540585,2021-02-12 14:58:28.107154059,1139,6962
2021-02-12 14:58:37.152367996,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090717.1533679962,0.001,1090717.1523679963,2021-02-12 14:58:37.152367996,1140,9045
2021-02-12 14:58:40.467945980,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090720.46894598,0.001,1090720.4679459801,2021-02-12 14:58:40.467945980,1141,3316
2021-02-12 14:58:49.785681891,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090729.7866818905,0.001,1090729.7856818906,2021-02-12 14:58:49.785681891,1142,9318
2021-02-12 14:58:57.397859024,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090737.398859024,0.001,1090737.3978590241,2021-02-12 14:58:57.397859024,1143,7612
2021-02-12 14:59:03.356752012,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090743.3587520125,0.002,1090743.3567520124,2021-02-12 14:59:03.356752012,1144,5959
2021-02-12 14:59:07.727502035,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090747.7285020351,0.001,1090747.7275020352,2021-02-12 14:59:07.727502035,1145,4371
2021-02-12 14:59:14.713832068,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090754.7148320675,0.001,1090754.7138320676,2021-02-12 14:59:14.713832068,1146,6986
2021-02-12 14:59:20.674352097,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090760.6753520966,0.001,1090760.6743520966,2021-02-12 14:59:20.674352097,1147,5961
2021-02-12 14:59:29.798139023,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090769.7991390228,0.001,1090769.798139023,2021-02-12 14:59:29.798139023,1148,9124
2021-02-12 14:59:33.754340099,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090773.755340099,0.001,1090773.7543400992,2021-02-12 14:59:33.754340099,1149,3956
2021-02-12 14:59:36.568063902,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090776.569063902,0.001,1090776.568063902,2021-02-12 14:59:36.568063902,1150,2814
2021-02-12 14:59:44.811618971,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090784.8126189709,0.001,1090784.811618971,2021-02-12 14:59:44.811618971,1151,8244
2021-02-12 14:59:53.904687094,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090793.9056870935,0.001,1090793.9046870936,2021-02-12 14:59:53.904687094,1152,9093
2021-02-12 15:00:00.014936018,7b2c43a2bc30f6bb438074df88b603d2cb982d3e7961de05270735055950a568,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090800.214936018,0.2,1090800.014936018,2021-02-12 15:00:00.014936018,1153,6110
2021-02-12 15:00:00.026451078,85479ef37b5dc75dd5aeca3bab499129b97a134dac5d740d2c68941de9d63031,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090800.2604510784,0.234,1090800.0264510785,2021-02-12 15:00:00.026451078,1154,12
2021-02-12 15:00:00.692155051,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090800.6931550505,0.001,1090800.6921550506,2021-02-12 15:00:00.692155051,1155,666
2021-02-12 15:00:02.511742995,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090802.5127429962,0.001,1090802.5117429963,2021-02-12 15:00:02.511742995,1156,1820
2021-02-12 15:00:03.877600919,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090803.8906009195,0.013,1090803.8776009195,2021-02-12 15:00:03.877600919,1157,1366
2021-02-12 15:00:05.736638889,b81ed828cb5e719288b0c64b3e27bcd36d78d32c4e45657670b847f988fea43d,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090805.7516388893,0.015,1090805.7366388894,2021-02-12 15:00:05.736638889,1158,1859
2021-02-12 15:00:07.642487930,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090807.6434879303,0.001,1090807.6424879304,2021-02-12 15:00:07.642487930,1159,1906
2021-02-12 15:00:14.792953896,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090814.7939538956,0.001,1090814.7929538956,2021-02-12 15:00:14.792953896,1160,7150
2021-02-12 15:00:23.705403017,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090823.706403017,0.001,1090823.705403017,2021-02-12 15:00:23.705403017,1161,8912
2021-02-12 15:00:27.653000044,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090827.654000044,0.001,1090827.6530000442,2021-02-12 15:00:27.653000044,1162,3948
2021-02-12 15:00:30.905940083,5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090830.9779400826,0.072,1090830.9059400826,2021-02-12 15:00:30.905940083,1163,3253
2021-02-12 15:00:35.283001015,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090963.1110010147,127.828,1090835.2830010147,2021-02-12 15:00:35.283001015,1164,4377
2021-02-12 15:00:35.309357935,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090936.078357935,100.769,1090835.3093579349,2021-02-12 15:00:35.309357935,1165,26
2021-02-12 15:00:44.876969027,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090844.8779690266,0.001,1090844.8769690266,2021-02-12 15:00:44.876969027,1166,9568
2021-02-12 15:00:50.650359081,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090850.6513590813,0.001,1090850.6503590813,2021-02-12 15:00:50.650359081,1167,5773
2021-02-12 15:00:54.700312065,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090854.7013120651,0.001,1090854.7003120652,2021-02-12 15:00:54.700312065,1168,4050
2021-02-12 15:00:57.678783114,5fb02cfeb979fec16df02d1ece227157238477b19fc6e37554e2e2af6018d3ba,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090857.7717831137,0.093,1090857.6787831136,2021-02-12 15:00:57.678783114,1169,2978
2021-02-12 15:01:05.884291981,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090865.8862919807,0.002,1090865.8842919806,2021-02-12 15:01:05.884291981,1170,8206
2021-02-12 15:01:07.667710089,734272c01926d19690e5ec308bab64ef97950b75b1c7582283e0783fce1751d8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090906.3187100887,38.651,1090867.6677100887,2021-02-12 15:01:07.667710089,1171,1783
2021-02-12 15:01:12.544747995,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090872.5457479954,0.001,1090872.5447479954,2021-02-12 15:01:12.544747995,1172,4877
2021-02-12 15:01:19.588653015,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090879.5896530151,0.001,1090879.5886530152,2021-02-12 15:01:19.588653015,1173,7044
2021-02-12 15:01:22.270672964,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090882.271672964,0.001,1090882.2706729642,2021-02-12 15:01:22.270672964,1174,2682
2021-02-12 15:01:30.780647921,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090890.7816479206,0.001,1090890.7806479207,2021-02-12 15:01:30.780647921,1175,8510
2021-02-12 15:01:39.390735004,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090899.3927350044,0.002,1090899.3907350043,2021-02-12 15:01:39.390735004,1176,8610
2021-02-12 15:01:45.909704063,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090905.9117040634,0.002,1090905.9097040633,2021-02-12 15:01:45.909704063,1177,6519
2021-02-12 15:01:49.446792053,a594f92f84072b4cd031fe5283d1781a6e98f430696dec0a8e3b02eadb5fc0b8,155e47f8e7f751d0c845049456d01832013c61336a8cd85901330ac821a71534,1090909.4477920532,0.001,1090909.4467920533,2021-02-12 15:01:49.446792053,1178,3537
